0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.06775999999989159,0.022095999999964647,0.02945599999995287,0.02833599999995466,0.021615999999965413,0.016655999999973352,0.014191999999977292,0.01319999999997888,0.013215999999978854,0.015279999999975551,0.020495999999967207,0.02785599999995543,0.036287999999941936,0.03510399999994383,0.026863999999957016,0.023727999999962036,0.01945599999996887,0.017695999999971686,0.016847999999973044,0.01822399999997084,0.021967999999964852,0.027279999999956353,0.025583999999959067,0.017727999999971635,0.4230719999993231,0
0.04755199999992392,0.01716799999997253,0.022111999999964622,0.02473599999996042,0.025183999999959704,0.021759999999965182,0.02171199999996526,0.02065599999996695,0.02091199999996654,0.02654399999995753,0.030623999999951003,0.04307199999993108,0.05412799999991339,0.05299199999991521,0.04159999999993344,0.03230399999994831,0.02588799999995858,0.02439999999996096,0.020351999999967438,0.02153599999996554,0.021775999999965157,0.021983999999964827,0.018879999999969792,0.01283199999997947,0.3292959999994731,0
0.05735999999990822,0.016175999999974117,0.023727999999962036,0.02473599999996042,0.022223999999964442,0.019615999999968613,0.01734399999997225,0.018127999999970994,0.019215999999969254,0.02254399999996393,0.029039999999953537,0.04211199999993262,0.05316799999991493,0.05390399999991375,0.041839999999933056,0.03556799999994309,0.026943999999956888,0.02465599999996055,0.02102399999996636,0.020559999999967105,0.021215999999966054,0.019839999999968255,0.01839999999997056,0.01265599999997975,0.3379999999994592,0
0.066879999999893,0.017727999999971635,0.02574399999995881,0.02833599999995466,0.0253759999999594,0.020367999999967412,0.017807999999971506,0.016543999999973528,0.01686399999997302,0.020031999999967947,0.024063999999961498,0.02908799999995346,0.033247999999946806,0.037359999999940226,0.030623999999951003,0.027471999999956045,0.02265599999996375,0.020879999999966592,0.020367999999967412,0.020991999999966413,0.024383999999960985,0.02494399999996009,0.0220639999999647,0.014735999999976422,0.3914399999993737,0
0.07547199999987925,0.02705599999995671,0.03060799999995103,0.02639999999995776,0.01756799999997189,0.013487999999978418,0.01094399999998249,0.011279999999981952,0.010223999999983642,0.011487999999981619,0.014207999999977267,0.01891199999996974,0.025759999999958785,0.02982399999995228,0.02257599999996388,0.018783999999969946,0.013919999999977728,0.013295999999978726,0.01265599999997975,0.013615999999978215,0.01879999999996992,0.024815999999960293,0.02847999999995443,0.0226239999999638,0.4871999999992205,0
0.05411199999991342,0.015407999999975348,0.02153599999996554,0.02276799999996357,0.02182399999996508,0.020063999999967896,0.019071999999969485,0.019551999999968716,0.020847999999966643,0.02487999999996019,0.031295999999949926,0.04179199999993313,0.05211199999991662,0.05359999999991424,0.045039999999927936,0.03692799999994092,0.027807999999955507,0.026415999999957734,0.02191999999996493,0.02171199999996526,0.02102399999996636,0.020191999999967694,0.01833599999997066,0.011663999999981337,0.33009599999947187,0
0.058927999999905716,0.015727999999974835,0.022751999999963596,0.025119999999959806,0.023679999999962113,0.020559999999967105,0.018015999999971173,0.018175999999970917,0.01934399999996905,0.02231999999996429,0.028607999999954226,0.03780799999993951,0.04473599999992842,0.04596799999992645,0.03708799999994066,0.03108799999995026,0.024079999999961473,0.02345599999996247,0.020447999999967284,0.020015999999967973,0.02139199999996577,0.021407999999965746,0.01948799999996882,0.015071999999975884,0.36471999999941646,0
0.06783999999989146,0.02228799999996434,0.029359999999953024,0.029471999999952845,0.020623999999967002,0.015807999999974707,0.01279999999997952,0.012415999999980134,0.013551999999978318,0.015391999999975373,0.020591999999967053,0.028095999999955046,0.03575999999994278,0.03607999999994227,0.02687999999995699,0.023871999999961806,0.016783999999973147,0.016751999999973198,0.015407999999975348,0.018735999999970023,0.020239999999967617,0.025071999999959883,0.025759999999958785,0.018447999999970485,0.43196799999930885,0
0.05033599999991946,0.014719999999976448,0.020527999999967156,0.02403199999996155,0.02596799999995845,0.026191999999958093,0.023247999999962802,0.023807999999961908,0.02574399999995881,0.02777599999995556,0.034671999999944525,0.04443199999992891,0.05015999999991974,0.04964799999992056,0.037279999999940354,0.03259199999994785,0.026831999999957067,0.02443199999996091,0.022351999999964237,0.022335999999964263,0.022847999999963443,0.020927999999966515,0.018783999999969946,0.012703999999979674,0.3176479999994918,0
0.06209599999990065,0.018351999999970635,0.02566399999995894,0.026495999999957606,0.023215999999962853,0.01894399999996969,0.017727999999971635,0.015983999999974425,0.019807999999968306,0.021471999999965644,0.02588799999995858,0.03388799999994578,0.03809599999993905,0.038895999999937765,0.031103999999950234,0.026863999999957016,0.0219999999999648,0.021359999999965823,0.02031999999996749,0.020063999999967896,0.022927999999963315,0.024127999999961396,0.021663999999965336,0.016655999999973352,0.3863839999993818,0
0.059375999999905,0.018511999999970382,0.023151999999962956,0.025103999999959832,0.023007999999963186,0.019727999999968434,0.019023999999969562,0.018847999999969844,0.018879999999969792,0.022719999999963648,0.026047999999958323,0.03459199999994465,0.04219199999993249,0.041983999999932825,0.03291199999994734,0.029071999999953486,0.023215999999962853,0.021775999999965157,0.01908799999996946,0.02188799999996498,0.02319999999996288,0.023519999999962366,0.02079999999996672,0.014095999999977446,0.37726399999939636,0
0.060687999999902896,0.02156799999996549,0.02796799999995525,0.028959999999953665,0.024079999999961473,0.01748799999997202,0.014239999999977215,0.015423999999975322,0.014495999999976807,0.0179999999999712,0.024239999999961216,0.03175999999994918,0.03663999999994137,0.0379359999999393,0.028239999999954815,0.023183999999962904,0.01767999999997171,0.017391999999972173,0.01763199999997179,0.019103999999969434,0.024159999999961344,0.026335999999957862,0.024591999999960652,0.01811199999997102,0.41007999999934386,0
0.06609599999989424,0.022751999999963596,0.02723199999995643,0.024495999999960806,0.018991999999969613,0.014991999999976012,0.012783999999979546,0.012591999999979852,0.01443199999997691,0.016351999999973835,0.018959999999969664,0.027695999999955687,0.039151999999937355,0.04294399999993129,0.032831999999947466,0.02513599999995978,0.018735999999970023,0.016303999999973912,0.015007999999975987,0.015375999999975399,0.018495999999970408,0.023359999999962622,0.025087999999959858,0.019151999999969357,0.4310399999993103,0
0.07033599999988746,0.02191999999996493,0.026863999999957016,0.025983999999958426,0.021503999999965592,0.017647999999971763,0.014591999999976653,0.014767999999976371,0.014511999999976781,0.017663999999971737,0.020783999999966746,0.027807999999955507,0.03227199999994836,0.03483199999994427,0.02945599999995287,0.026591999999957452,0.020703999999966874,0.019647999999968562,0.016063999999974297,0.017615999999971814,0.02159999999996544,0.025087999999959858,0.0233119999999627,0.017519999999971968,0.42091199999932655,0
0.04041599999993534,0.01171199999998126,0.01719999999997248,0.01948799999996882,0.021807999999965105,0.02119999999996608,0.02316799999996293,0.024079999999961473,0.026415999999957734,0.03182399999994908,0.04116799999993413,0.05479999999991232,0.07542399999987932,0.07846399999987445,0.06430399999989711,0.04942399999992092,0.03535999999994342,0.028543999999954328,0.02342399999996252,0.019775999999968357,0.019135999999969382,0.015039999999975935,0.011487999999981619,0.0075519999999879165,0.23878399999961794,0
0.056975999999908836,0.02043199999996731,0.024863999999960217,0.02571199999995886,0.02185599999996503,0.018063999999971096,0.015663999999974938,0.017695999999971686,0.01705599999997271,0.020031999999967947,0.025759999999958785,0.03691199999994094,0.048159999999922945,0.047871999999923406,0.03407999999994547,0.025871999999958605,0.019039999999969536,0.017807999999971506,0.01625599999997399,0.017503999999971993,0.02094399999996649,0.02313599999996298,0.023695999999962088,0.017327999999972275,0.38727999999938034,0
0.0668159999998931,0.019103999999969434,0.02625599999995799,0.028047999999955123,0.023871999999961806,0.019647999999968562,0.016927999999972916,0.016527999999973553,0.01636799999997381,0.01945599999996887,0.022383999999964186,0.028015999999955174,0.03347199999994645,0.03219199999994849,0.027439999999956097,0.02391999999996173,0.020863999999966618,0.01956799999996869,0.017983999999971224,0.018703999999970074,0.021951999999964878,0.025151999999959755,0.02363199999996219,0.01748799999997202,0.4142079999993373,0
0.06897599999988964,0.021231999999966028,0.028671999999954123,0.027903999999955353,0.023183999999962904,0.017583999999971865,0.014095999999977446,0.014047999999977523,0.015183999999975705,0.016047999999974322,0.018991999999969613,0.025471999999959246,0.03105599999995031,0.03345599999994647,0.025567999999959092,0.02119999999996608,0.015551999999975117,0.015087999999975859,0.012479999999980031,0.013967999999977651,0.01891199999996974,0.025791999999958733,0.027663999999955738,0.02102399999996636,0.44684799999928504,0
0.06583999999989465,0.021439999999965695,0.028719999999954046,0.02839999999995456,0.023791999999961934,0.01953599999996874,0.016431999999973707,0.01588799999997458,0.015807999999974707,0.017439999999972096,0.022415999999964135,0.028927999999953716,0.03433599999994506,0.034159999999945345,0.02473599999996042,0.022047999999964724,0.01611199999997422,0.0166879999999733,0.016415999999973733,0.018991999999969613,0.02228799999996434,0.027615999999955815,0.027247999999956404,0.018991999999969613,0.41572799999933485,0
0.053775999999913955,0.018095999999971045,0.023327999999962674,0.023327999999962674,0.020479999999967233,0.016655999999973352,0.015071999999975884,0.015679999999974912,0.018783999999969946,0.023231999999962828,0.029951999999952076,0.040735999999934824,0.05953599999990474,0.05801599999990718,0.04636799999992581,0.03622399999994204,0.02726399999995638,0.02276799999996357,0.019071999999969485,0.01894399999996969,0.01934399999996905,0.02031999999996749,0.01771199999997166,0.012911999999979341,0.34239999999945214,0
0.07665599999987735,0.027551999999955917,0.030351999999951435,0.02628799999995794,0.01782399999997148,0.012895999999979367,0.010447999999983283,0.010047999999983922,0.010335999999983463,0.011759999999981183,0.015007999999975987,0.01967999999996851,0.025759999999958785,0.02948799999995282,0.02291199999996334,0.018207999999970866,0.0139999999999776,0.01342399999997852,0.013039999999979136,0.014575999999976679,0.018479999999970433,0.025295999999959524,0.0286239999999542,0.022895999999963366,0.4844479999992249,0
0.07364799999988217,0.023839999999961857,0.030703999999950875,0.02788799999995538,0.0213119999999659,0.01596799999997445,0.013375999999978598,0.01294399999997929,0.0126239999999798,0.0139999999999776,0.01619199999997409,0.021071999999966284,0.025119999999959806,0.026927999999956913,0.02028799999996754,0.017807999999971506,0.014047999999977523,0.013775999999977959,0.013711999999978061,0.015135999999975782,0.02014399999996777,0.02699199999995681,0.027727999999955635,0.02025599999996759,0.4744959999992408,0
0.06596799999989444,0.023983999999961626,0.030031999999951948,0.028927999999953716,0.020783999999966746,0.015295999999975525,0.013119999999979008,0.012303999999980313,0.014239999999977215,0.015423999999975322,0.020591999999967053,0.02687999999995699,0.03523199999994363,0.034783999999944346,0.024959999999960063,0.02102399999996636,0.016607999999973425,0.016927999999972916,0.01545599999997527,0.01708799999997266,0.022351999999964237,0.02559999999995904,0.026335999999957862,0.01843199999997051,0.43764799999929976,0
0.05747199999990804,0.016751999999973198,0.022927999999963315,0.025567999999959092,0.023407999999962546,0.019839999999968255,0.018207999999970866,0.019375999999968998,0.01985599999996823,0.022719999999963648,0.02726399999995638,0.0347519999999444,0.04273599999993162,0.04471999999992845,0.03447999999994483,0.02873599999995402,0.0233119999999627,0.021407999999965746,0.019887999999968178,0.020351999999967438,0.020447999999967284,0.02094399999996649,0.01919999999996928,0.014879999999976192,0.3807519999993908,0
0.0586879999999061,0.017391999999972173,0.024463999999960857,0.0253759999999594,0.023759999999961985,0.020607999999967028,0.019103999999969434,0.0179359999999713,0.019503999999968793,0.02287999999996339,0.027647999999955764,0.03476799999994437,0.04179199999993313,0.042095999999932646,0.032207999999948465,0.0266239999999574,0.02228799999996434,0.020879999999966592,0.019295999999969126,0.019103999999969434,0.02171199999996526,0.02377599999996196,0.02153599999996554,0.014767999999976371,0.3817919999993891,0
0.0711199999998862,0.024079999999961473,0.03051199999995118,0.02439999999996096,0.01742399999997212,0.01305599999997911,0.011119999999982208,0.010415999999983334,0.011503999999981593,0.013919999999977728,0.016847999999973044,0.025567999999959092,0.03329599999994673,0.03625599999994199,0.02614399999995817,0.01979199999996833,0.015023999999975961,0.014223999999977241,0.012415999999980134,0.014335999999977062,0.01822399999997084,0.025903999999958554,0.02702399999995676,0.021583999999965464,0.4658079999992547,0
0.06921599999988926,0.02217599999996452,0.02876799999995397,0.027615999999955815,0.022079999999964673,0.016959999999972865,0.013759999999977984,0.013903999999977754,0.014383999999976985,0.01571199999997486,0.020031999999967947,0.025343999999959448,0.030159999999951743,0.03033599999995146,0.023695999999962088,0.02051199999996718,0.016287999999973938,0.016527999999973553,0.01559999999997504,0.01771199999997166,0.02119999999996608,0.027663999999955738,0.02687999999995699,0.019119999999969408,0.44435199999928904,0
