0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.04302399999993116,0.012415999999980134,0.020351999999967438,0.022335999999964263,0.023375999999962597,0.02145599999996567,0.020095999999967844,0.022079999999964673,0.02428799999996114,0.028287999999954738,0.038527999999938355,0.05641599999990973,0.07361599999988222,0.07830399999987471,0.05777599999990756,0.04420799999992927,0.03022399999995164,0.024831999999960268,0.020959999999966464,0.01956799999996869,0.018735999999970023,0.01825599999997079,0.014063999999977497,0.009663999999984537,0.2571359999995886,0
0.06801599999989118,0.02479999999996032,0.029615999999952614,0.026895999999956965,0.021407999999965746,0.01683199999997307,0.012479999999980031,0.012319999999980288,0.012879999999979392,0.015119999999975807,0.018367999999970613,0.02499199999996001,0.030127999999951794,0.03259199999994785,0.024047999999961524,0.021151999999966156,0.01647999999997363,0.01622399999997404,0.01425599999997719,0.016623999999973403,0.02156799999996549,0.02625599999995799,0.027183999999956507,0.020623999999967002,0.4491359999992814,0
0.06295999999989926,0.0213119999999659,0.027135999999956584,0.026175999999958118,0.02119999999996608,0.019023999999969562,0.01545599999997527,0.01563199999997499,0.0173119999999723,0.018847999999969844,0.023215999999962853,0.028799999999953918,0.034895999999944166,0.03758399999993987,0.029407999999952947,0.026063999999958298,0.021119999999966207,0.020863999999966618,0.019023999999969562,0.020271999999967566,0.02156799999996549,0.024495999999960806,0.02339199999996257,0.016783999999973147,0.40745599999934806,0
0.04499199999992801,0.016287999999973938,0.01942399999996892,0.022495999999964007,0.023119999999963007,0.02028799999996754,0.019359999999969024,0.020527999999967156,0.023727999999962036,0.027535999999955943,0.03358399999994627,0.04385599999992983,0.05846399999990646,0.06883199999988987,0.058079999999907074,0.044047999999929525,0.031295999999949926,0.024239999999961216,0.019263999999969177,0.018895999999969767,0.01811199999997102,0.016623999999973403,0.01545599999997527,0.011279999999981952,0.30020799999951964,0
0.057263999999908374,0.01974399999996841,0.025903999999958554,0.02454399999996073,0.021039999999966336,0.016047999999974322,0.014671999999976525,0.01505599999997591,0.0166879999999733,0.01956799999996869,0.027535999999955943,0.038495999999938406,0.04998399999992002,0.050655999999918946,0.03809599999993905,0.031071999999950285,0.024079999999961473,0.02108799999996626,0.019871999999968203,0.019391999999968972,0.021263999999965977,0.02236799999996421,0.019519999999968767,0.01494399999997609,0.37110399999940624,0
0.06635199999989383,0.02283199999996347,0.02684799999995704,0.02551999999995917,0.01934399999996905,0.01611199999997422,0.01294399999997929,0.012639999999979775,0.014767999999976371,0.016751999999973198,0.02102399999996636,0.03175999999994918,0.0433119999999307,0.04028799999993554,0.028543999999954328,0.02505599999995991,0.019615999999968613,0.017903999999971353,0.016767999999973172,0.017439999999972096,0.019503999999968793,0.023503999999962392,0.022239999999964417,0.018063999999971096,0.4208639999993266,0
0.06283199999989947,0.019999999999967998,0.027647999999955764,0.02611199999995822,0.02228799999996434,0.018047999999971122,0.015311999999975501,0.014991999999976012,0.01574399999997481,0.017839999999971455,0.02428799999996114,0.032495999999948004,0.04678399999992514,0.049375999999921,0.036175999999942116,0.028959999999953665,0.021983999999964827,0.020975999999966438,0.019263999999969177,0.01923199999996923,0.021135999999966182,0.023935999999961703,0.023471999999962443,0.01585599999997463,0.3752479999993996,0
0.06673599999989323,0.019759999999968383,0.02591999999995853,0.027951999999955277,0.02203199999996475,0.016783999999973147,0.014095999999977446,0.013759999999977984,0.015583999999975066,0.01782399999997148,0.023103999999963033,0.03239999999994816,0.03777599999993956,0.03916799999993733,0.0306879999999509,0.025071999999959883,0.018815999999969895,0.01919999999996928,0.017695999999971686,0.018239999999970814,0.021951999999964878,0.02454399999996073,0.024559999999960704,0.017791999999971532,0.4085439999993463,0
0.06956799999988869,0.021631999999965387,0.0279999999999552,0.027615999999955815,0.02283199999996347,0.01694399999997289,0.014223999999977241,0.013487999999978418,0.013135999999978982,0.016047999999974322,0.01948799999996882,0.026831999999957067,0.03630399999994191,0.04065599999993495,0.03247999999994803,0.02417599999996132,0.01719999999997248,0.016431999999973707,0.01563199999997499,0.017887999999971378,0.021247999999966002,0.02353599999996234,0.02513599999995978,0.018671999999970126,0.4208319999993267,0
0.05107199999991829,0.017071999999972685,0.023679999999962113,0.023711999999962062,0.022895999999963366,0.01857599999997028,0.017871999999971404,0.01785599999997143,0.019727999999968434,0.022223999999964442,0.02985599999995223,0.039631999999936586,0.053775999999913955,0.06147199999990165,0.049839999999920254,0.03923199999993723,0.028991999999953614,0.022015999999964776,0.018015999999971173,0.017695999999971686,0.017951999999971276,0.020703999999966874,0.0179359999999713,0.012559999999979903,0.33563199999946297,0
